ISO28178
ORIGINATOR jrshoare
DESCRIPTOR "Example CGATS.17 file"
SERIAL 01234
Created 2019-10-14
FORMAT_VERSION 2
INSTRUMENTATION "lcmsNET test suite"
NUMBER_OF_FIELDS 49
BEGIN_DATA_FORMAT
SAMPLE_ID PatchName PatchX PatchY PatchWidth PatchHeight SPECTRAL_380 SPECTRAL_390 SPECTRAL_400 SPECTRAL_410 SPECTRAL_420 SPECTRAL_430 SPECTRAL_440 SPECTRAL_450 SPECTRAL_460 SPECTRAL_470 SPECTRAL_480 SPECTRAL_490 SPECTRAL_500 SPECTRAL_510 SPECTRAL_520 SPECTRAL_530 SPECTRAL_540 SPECTRAL_550 SPECTRAL_560 SPECTRAL_570 SPECTRAL_580 SPECTRAL_590 SPECTRAL_600 SPECTRAL_610 SPECTRAL_620 SPECTRAL_630 SPECTRAL_640 SPECTRAL_650 SPECTRAL_660 SPECTRAL_670 SPECTRAL_680 SPECTRAL_690 SPECTRAL_700 SPECTRAL_710 SPECTRAL_720 SPECTRAL_730 SPECTRAL_740 SPECTRAL_750 SPECTRAL_760 SPECTRAL_770 SPECTRAL_780 SPECTRAL_790 SPECTRAL_800
A36 HM_EH 6.1 8.9 2.0 2.0 0.570060809209347 0.570786527433512 0.576676665802118 0.574689971677905 0.571698938158489 0.558643403569573 0.537770787906421 0.483863624992701 0.396872545825741 0.296149038054513 0.165308737451035 0.077429166556166 0.0454382324844459 0.0250998849506968 0.0133617186080735 0.0125579248406811 0.0243883285121445 0.119543925514178 0.299507420332537 0.394285324966671 0.422161218214585 0.439466536734669 0.463755541230982 0.499762749418392 0.546391434753989 0.599824293771862 0.65427632292789 0.703279707098284 0.743689553090613 0.773824113971582 0.796385252299316 0.812657624869649 0.823894346128274 0.831636711884273 0.837465879763163 0.841603572733231 0.844692414148305 0.846595555149465 0.848060059602127 0.849300596068022 0.849853903635585 0.850413316762676 0.850971959360231
A37 HH_EH 9.1 8.9 2.0 2.0 0.432287963037664 0.422595752408429 0.422538857968201 0.415099831276946 0.408653663597061 0.393517717208625 0.37742734343855 0.338441219771141 0.274791249008878 0.200301747105198 0.107878869705706 0.0489000227648776 0.0282812462649087 0.01608016517658 0.00952502474350503 0.00884973082064348 0.0141359343451788 0.057031688994886 0.135948305978254 0.174663940720282 0.18415302850875 0.19160324043828 0.206071440058408 0.232251403764074 0.274338563061188 0.337077102988412 0.418596099711703 0.509465865943215 0.597259367219217 0.669537354685025 0.724876936851523 0.76539994843715 0.79313015554574 0.811345540076272 0.823381553123443 0.831747328315753 0.83713468473269 0.841251374981453 0.844007587950694 0.846727755689895 0.849747435792142 0.850886706403944 0.851712193351734
A38 Tartrazine_L 12.1 8.9 2.0 2.0 0.762680167902845 0.50918313667945 0.322630430979216 0.227423775933604 0.200469197449256 0.209460533414537 0.274374127429044 0.407344998614035 0.588139818376885 0.744187760211542 0.842352400697853 0.884148058344749 0.899644108917404 0.905216756949504 0.906932432405024 0.907506559728582 0.907771766235419 0.908075306844607 0.908364520339809 0.908857672815439 0.909533455496688 0.910088890330442 0.910658003378983 0.911287705130395 0.911803046184257 0.912406339848422 0.912954384810283 0.913414864647095 0.91408226944524 0.914946152052949 0.915778928303979 0.916557541982544 0.917320926948643 0.917678493885579 0.917998055976131 0.91808508342375 0.918152281108307 0.918283427012245 0.918396298023891 0.918441774989573 0.918378937691625 0.91824108624626 0.918225379211916
A39 Tartrazine_M 15.2 8.9 2.0 2.0 0.858822429325232 0.737588666823341 0.627424721224216 0.555406182696325 0.52305709733818 0.506414824618724 0.506086687450523 0.521113555749294 0.558622876428411 0.614018207906027 0.679684808200606 0.754941142341491 0.834939629483182 0.888593564486706 0.910107734819132 0.916788433751613 0.918621664234713 0.919133029477188 0.919535797216459 0.92019859531845 0.920802872944073 0.921059981500371 0.921490194682769 0.922283474380204 0.923041002877664 0.923612666201948 0.923956166624834 0.92433354390316 0.924852268090663 0.925465549615298 0.925900285323718 0.926187526823284 0.926574902751775 0.926765098208533 0.926864262599462 0.927018571324947 0.927151907034404 0.927483815364873 0.927580110914838 0.927634617577217 0.92790940998632 0.927888254618295 0.927924177203962
A40 Tartrazine_H 18.2 8.9 2.0 2.0 0.801690160270107 0.609155398319534 0.444504549118742 0.344162572826414 0.297582539052158 0.271540302919467 0.26438351112934 0.274910324957565 0.312532444207784 0.378113695740385 0.468105973157774 0.587372413216382 0.730361361270043 0.836696703121238 0.882234219961407 0.896938792471948 0.900982526506645 0.902424039015527 0.903143831654154 0.903916076136621 0.904788321265245 0.905253996516193 0.905836496817871 0.90651643266679 0.907107829599187 0.907329621654642 0.907823935896536 0.90816831346116 0.908977186387248 0.909521371880017 0.91021495882201 0.910704538563745 0.910963637320968 0.911327615204671 0.91128572394735 0.911614776269497 0.911730735994795 0.911764207795273 0.911744740926468 0.911819788088406 0.911746000183509 0.911637877817665 0.911590168340231
A41 AnilineBlue_L 21.3 8.9 2.0 2.0 0.719489931228018 0.71149304995162 0.731863838334416 0.767959039664526 0.810646434250873 0.845854326157542 0.872623662389979 0.888096895477658 0.895089286176409 0.896194936387138 0.891430884250291 0.882257388368192 0.86768734831955 0.846178433479507 0.817221604066322 0.781215302054741 0.74000281821596 0.69789547214995 0.659697277125694 0.629508731422625 0.60930706132017 0.599565802274665 0.599624085179048 0.607855093873754 0.62213706923594 0.64164313615774 0.66641099194925 0.697160380826096 0.733413731822613 0.772374630676059 0.810780273944033 0.845132694834333 0.872614869712977 0.892649780402066 0.906260906989318 0.914863851795162 0.920057949595955 0.92328924561243 0.925038817003859 0.926000385770731 0.926549421401654 0.926663969732221 0.926742898146558
A42 AnilineBlue_M 24.4 8.9 2.0 2.0 0.580171668020486 0.586177781819569 0.628165459800355 0.684597136603875 0.747910653856993 0.799127616313304 0.83793340306594 0.859571610376155 0.867792283684371 0.866457430387872 0.854872194840711 0.835116447130776 0.804924207827245 0.762367224716586 0.70733656263686 0.64190926898458 0.57189598850526 0.505551953061581 0.450327498582585 0.410355564487965 0.386172534632422 0.376308093189508 0.378632341995879 0.390940921651509 0.410975741484138 0.438333114462938 0.473358370440213 0.517925503164569 0.572505982135611 0.634100279729898 0.698184674993723 0.758709433960272 0.809510286178332 0.848318222400947 0.875656433423777 0.893461871046495 0.904534738539478 0.911320894202186 0.915269521893926 0.917431436242924 0.918650888335514 0.91910229278609 0.919304455069774
A43 AnilineBlue_H 27.5 8.9 2.0 2.0 0.491656429787015 0.519728730946111 0.578967731673703 0.650153625849333 0.722535253658345 0.779801238662268 0.821642668416246 0.844032852200567 0.849694289706899 0.842147034002766 0.819141768828331 0.783270576221507 0.731441681744144 0.660691593306342 0.574253222999511 0.479749179180605 0.389833039111484 0.316008905804238 0.262733059285139 0.22896519438411 0.210747275405765 0.204604644806237 0.20769182012513 0.21844643364393 0.235679274729146 0.26098343015219 0.295211252389931 0.341666005429485 0.402563368807595 0.476646908517861 0.560191344303842 0.645562804844849 0.722807918086279 0.785992953834419 0.832996790856346 0.864930594203297 0.885296731072476 0.898111561093454 0.905711870362366 0.910114095641865 0.912448003658255 0.913444966095523 0.913868087869864
A44 Fuchsin_H 30.5 8.9 2.0 2.0 0.405176601842236 0.456320706487827 0.527161353813864 0.532731815789671 0.478326921220048 0.371191511912234 0.24249545433231 0.125353062768656 0.0515181168098384 0.0228973424280331 0.0133495376295187 0.0101209527840184 0.00903922740634124 0.00826109171754005 0.00778677614724043 0.00747990739840034 0.00796137273595606 0.00874785059355234 0.00923877795523271 0.0113653594757772 0.0199526016185365 0.0611899696548645 0.181881877923884 0.379905317452707 0.577227952095823 0.719165728360143 0.803521898383164 0.849658353120051 0.87594170253299 0.890746278151123 0.898937963717825 0.904118889638784 0.90670065605004 0.909715775188903 0.911441011321581 0.911894738403183 0.913119916980852 0.913505818945347 0.914214512776102 0.915325907329478 0.915381764752318 0.91570026258405 0.916526169210973
A45 EosinControl 0.0 11.8 2.0 2.0 0.848411141855085 0.804675598934722 0.774455196400735 0.765730949217438 0.763793334249898 0.751207008541663 0.72052377567099 0.648797315408955 0.541428334125939 0.417626081150448 0.246342915910134 0.122414941640471 0.0752635665757484 0.0416943358843444 0.0206112000370905 0.0196330848630828 0.0427938310239746 0.239174231149233 0.627277032547613 0.837955193255209 0.89469850384714 0.908849690422385 0.913655222400746 0.915437439854759 0.916201555305088 0.917070992963723 0.918724564215939 0.920560340045013 0.920951264099744 0.920810451132212 0.920886113205725 0.920982282275011 0.920936680873295 0.921346227068849 0.922113538016048 0.92268161347964 0.923193265413787 0.923688403468483 0.923778782393261 0.923107532405065 0.923091886799025 0.92341557404982 0.924499094423502
A46 PeriodicAcidSchiff_L 3.1 11.8 2.0 2.0 0.879628771683681 0.879162460755633 0.889242890447098 0.896809113066878 0.899219205113427 0.898747054154658 0.895827115351947 0.88998799797771 0.880164385717655 0.867644867634734 0.85012860093916 0.829222493543428 0.809433332932745 0.794238987974118 0.782489506656127 0.769605255203597 0.753051192874675 0.733537709714376 0.725935063526231 0.751602762075802 0.800807509231357 0.846783901646287 0.877988627693769 0.897088942535206 0.907706378965315 0.913898785692515 0.917206043037758 0.919740059167458 0.921089048998943 0.921392082137143 0.921504473331886 0.921998523331024 0.922484566358065 0.923177422147893 0.922924297794332 0.922568747912372 0.922565133228683 0.923641440209266 0.924615725215001 0.924658908123321 0.92490782480992 0.925119128771494 0.92577212939516
A47 PeriodicAcidSchiff_M 6.1 11.8 2.0 2.0 0.822260843019301 0.833880221233687 0.858995859932635 0.874807334240811 0.881177108986567 0.880107064457206 0.874539867914361 0.861968656037926 0.841448013878935 0.814745339947693 0.779257807323427 0.739724851033451 0.702220251008722 0.674138119266241 0.653541089287086 0.632887669069731 0.607364992623877 0.577050214831528 0.565471429678883 0.605593745471855 0.688774791383447 0.774240339894109 0.836526386334925 0.875099972310963 0.896801770845183 0.908584511710198 0.914803042768341 0.918270719680927 0.920344331578102 0.921762719394632 0.922580841252094 0.923203833964441 0.923910403932741 0.924225697667121 0.924479210950735 0.924667869514399 0.924799243900494 0.925281784730104 0.92562317997394 0.926009035589186 0.926417436280202 0.926704010741037 0.926935684391818
A48 PeriodicAcidSchiff_H 9.1 11.8 2.0 2.0 0.66446445704049 0.709882831660457 0.773819657654331 0.809017711770414 0.819558506096748 0.812328121222801 0.79266676998514 0.756198770888473 0.700400022540042 0.631784577623064 0.548260527945132 0.465461432875778 0.394800960482672 0.34713513955605 0.317593907434771 0.293062332151807 0.267051843943476 0.238717127272502 0.229632930576375 0.277400241056738 0.395629217266028 0.551532855872408 0.691161143544261 0.788628464713827 0.845843496006463 0.876551406093516 0.892721760821581 0.901490770950925 0.906613696213604 0.90983173356986 0.911832873326138 0.913106158263835 0.914123308775921 0.914842781538392 0.915392763866726 0.915946705220016 0.916307408504311 0.916829862991467 0.917150826459052 0.917434443434235 0.917799771983214 0.918013818263848 0.918314892932643
A49 OrangeG_L 12.1 11.8 2.0 2.0 0.898089920084007 0.858567750108525 0.829170329001732 0.812423750521177 0.801469291416227 0.786052689266506 0.759137725953612 0.721267402161004 0.678372683370267 0.634948294222841 0.608481178715941 0.606934187270202 0.605252443749253 0.624017068206233 0.712665278119512 0.817668568010586 0.87367852687869 0.897426504925051 0.908236591448599 0.914628984273498 0.918966928448224 0.92176359481164 0.923563578595106 0.925075040944755 0.926378873974173 0.927169251406776 0.927646749260506 0.927969687615991 0.928323712464099 0.928625714305652 0.928735476996194 0.92879549415116 0.92891495247597 0.928864807101061 0.928882164915085 0.928842549139906 0.928870326238133 0.928950884915653 0.92908718331203 0.92903542665328 0.929039623814387 0.929020487636605 0.92912164005997
A50 OrangeG_M 15.2 11.8 2.0 2.0 0.826314809582281 0.697483719239502 0.59868672629848 0.536444109718942 0.501901940973223 0.456965441490021 0.385759448123916 0.30495005254998 0.231324680235442 0.172974480293276 0.14410166318492 0.14231632502937 0.142898682811741 0.165328063155701 0.299997845545445 0.559141171878787 0.760106110982886 0.852035897314801 0.885814669777001 0.899159902604357 0.904630692225773 0.906724285230274 0.907713148835653 0.908945295675743 0.909879473495658 0.910572755424642 0.910894103243172 0.911378505510194 0.911923262363011 0.912520769303986 0.912769195793367 0.913044009270796 0.913691874053164 0.914074395964167 0.914114712602176 0.914388696551087 0.914577869114122 0.915054995369106 0.915745719157587 0.916135142545263 0.916472768812393 0.916619704418176 0.916802451822314
A51 OrangeG_H 18.2 11.8 2.0 2.0 0.750005515539915 0.519893046837064 0.344431370281321 0.24235784848072 0.193120907141133 0.145907850712336 0.0971469940480745 0.0602094780998431 0.0386707271364777 0.0271679890795827 0.0210069557615471 0.0181723061192195 0.0180698951896776 0.0198128039567072 0.0410398566759509 0.193037835193339 0.503071734788468 0.739514500026838 0.846404296285542 0.887741870842103 0.903406949163422 0.909736669286132 0.912448669425091 0.914299072263684 0.915366125537054 0.916054412019158 0.916466652299692 0.916940470257756 0.91742625694982 0.917977412742349 0.918171188576678 0.918716419091392 0.918957312851815 0.919112505041092 0.919346339625066 0.919070840298725 0.919400705444613 0.919967813796154 0.920272627009402 0.920609367876989 0.920677218434443 0.920747616710859 0.921129020346292
A52 LightGreen_L 21.3 11.8 2.0 2.0 0.652672223526049 0.703303173439201 0.736753436156972 0.736908357054072 0.726279076816989 0.715629262078107 0.715821534862904 0.73179339772923 0.763502808179089 0.803135854695128 0.840319623502436 0.864055304725429 0.874157474073784 0.872530334236584 0.861421528672818 0.840993972844353 0.809196209421248 0.764271007595292 0.705795309815275 0.63005269136898 0.533684618590079 0.434304265761276 0.361357421758727 0.324127149410027 0.303775562939442 0.273886676721947 0.235539774064237 0.215868859990495 0.230967156707172 0.282569886486905 0.370320676309083 0.489871479487435 0.625840531744363 0.748189315074421 0.829512551060921 0.872053099853012 0.89186099152159 0.901282047920443 0.905712991933537 0.90833003805707 0.9096732226378 0.909908934054803 0.909811232277492
A53 LightGreen_M 24.4 11.8 2.0 2.0 0.309235784927986 0.301464301567882 0.294594792347539 0.256034160190892 0.222973353415661 0.197987798799549 0.193792920685646 0.21624138473976 0.277244439427888 0.380348690431311 0.516269491376729 0.633665546482798 0.699541210138415 0.704686885759965 0.658180680600683 0.569832340849446 0.448471886747553 0.311999658817863 0.185864423546273 0.09046173399117 0.036080887484477 0.0154314156746431 0.00992489216256511 0.00855600775081039 0.00803179053537252 0.00898195379122587 0.00954361263450367 0.0105452955461509 0.0115306038995068 0.012267617808432 0.0141805351869448 0.0178079894833535 0.0343471386167571 0.112898962932579 0.306089589188795 0.536003798341873 0.704219471388744 0.801892744320895 0.852455809487558 0.8785086143074 0.891116434092677 0.896041009700918 0.896029292186447
A54 LightGreen_H 27.5 11.8 2.0 2.0 0.239393876102021 0.17748438668324 0.138375394303254 0.0983885267219272 0.0788835997527902 0.0605970888186612 0.0540719601793639 0.0588054564694169 0.0857938046426377 0.154583588689266 0.286275253848828 0.436995405521124 0.535746485330803 0.542723330620189 0.469211192459546 0.346553130071233 0.210610181819544 0.100942747797742 0.0377498771930661 0.0132310638401026 0.00754517266223054 0.00699702591898376 0.00697230418888386 0.0070125053540795 0.00695590576890114 0.00813277349108231 0.00888165406255674 0.00990134773327787 0.0108281642163463 0.01140852526305 0.0127878208302788 0.0141603173821596 0.0161598554548702 0.027351053822015 0.104569365400385 0.303536254618547 0.530594974489992 0.695155868594562 0.789708608803705 0.840263109262058 0.866117094285874 0.877223491100067 0.879395550545193
A55 DarkPatch 30.5 11.8 2.0 2.0 0.105843348025642 0.0449320449905079 0.0292106340689227 0.0151809165490086 0.0126322225543967 0.00772925103759414 0.00677128047057422 0.00461325429210344 0.00287762130001931 0.00322969044087012 0.00186849126152511 0.00160355616276589 0.00160914709872966 0.00129196863418982 0.00102187543588034 0.000697613744503001 0.000600328958349051 0.00090610417530781 0.000377304242518407 0.000678910371293242 0.000726625076445162 0.000857715481089718 0.000724472455049458 0.000768840027544143 0.00059388171327767 0.000984441353242007 0.000767476524606498 0.00084377892897348 0.000999122630583898 0.00106990810113959 0.00142511656983212 0.00136259147354986 0.00150249035991417 0.00159570052845389 0.00162599837792121 0.00163902796925201 0.00196671339111941 0.00241430891353927 0.0025513979646565 0.00265617823918205 0.00288892429251583 0.00305507462686219 0.0033880354321578
END_DATA
